61,969,7.042946570352266
61,752,3.61415701436591e-26
61,771,2.5542369150353377
61,932,0.0
61,848,0.0
61,537,0.0
61,333,0.0
61,276,5.446308837971285
61,119,6.638470584123912e-11
61,298,0.001922703750037771
61,874,0.0
61,945,0.0
61,735,0.5576898780287269
61,548,6.88799049022279
61,608,0.0
61,401,0.0078061475948671384
62,307,2.417366852548292
62,253,2.842649948846038
62,609,0.0
62,554,0.0
62,870,0.02803100739136768
62,694,1.1642502907946142
62,84,0.6533465987356325
62,293,3.762988992106896
62,908,3.721462847834186e-66
62,693,3.3475403896443476e-22
62,790,1.911867924575482
62,240,3.3401997167750785
62,762,1.836712998837724
62,945,0.2792355938065908
62,359,3.112225415392932
62,787,0.0
62,772,1.7234452124930284
62,778,1.5789816631170526
62,861,1.421514164903785
62,915,2.588338091449815
63,676,0.3652082079733809
63,581,1.3934639322918645e-11
63,587,0.0
63,502,0.1584964966122375
63,94,6.017250999882823e-66
63,230,0.14540780938683862
63,415,2.4735557300636204
63,925,1.8020511225284685e-07
63,270,2.829892680754635
63,171,0.9651613648192652
63,381,0.0003453878877878003
63,237,0.0
63,289,0.0
63,228,0.4854407669538283
63,832,0.3013903002767191
63,669,3.976422641089718
63,943,0.0
63,28,3.5645539405145814
63,155,1.1142943558531312e-142
63,105,1.6208519597310849
64,151,0.0
64,89,2.798847394888895
64,148,0.0
64,280,0.48392415792345905
64,519,8.952868376897757e-06
64,770,0.0
64,123,4.268362621749931
64,521,0.17948264361512994
64,781,0.0
64,981,0.021403681555243102
64,51,0.0
64,716,0.0016637821474760402
64,178,1.4777911411443374
64,674,0.0
64,155,1.496464587725033
64,285,0.9084900091907282
64,540,0.0
64,693,0.0
64,308,3.8804238975070398
64,778,0.0
65,471,2.9083224493544524
65,105,5.018609139600869
65,49,8.403057683284736e-143
65,231,0.0
65,119,0.07065353532046115
65,183,0.0
65,433,1.400042767403661e-33
65,209,2.1347101441345058e-14
65,348,5.552264678478005
65,435,1.9856021234088024
65,319,2.4764056716432794
65,377,0.9612293012059749
65,32,0.0005191055419969781
65,809,3.087960830032635e-91
65,630,0.0
65,771,0.13953986762475118
65,967,0.0
65,15,0.0
65,55,2.30148786086658e-07
65,436,0.018922004695198273
66,775,0.25188144119609196
66,160,0.0
66,521,1.0434406974266263e-21
66,913,0.0
66,982,8.057152896205523
66,800,0.0
66,442,0.0
66,42,2.7856526731016794e-19
66,588,4.7586718576167256e-60
66,184,0.0
66,830,1.8091971179184416
66,772,8.425636968310185e-32
66,247,0.0
66,792,0.0
66,303,6.447620517686488
66,719,0.018409174420890156
66,77,0.11875728713778508
66,911,0.0
66,803,6.351745623099209
66,366,2.8492616216024285
67,754,0.0
67,405,0.0
67,582,0.0
67,964,1.3104527496162988
67,224,2.4975737562895546
67,339,0.0
67,158,3.5724293241496325
67,344,0.0002918815772929448
67,892,2.940756345956683
67,575,0.0
67,209,1.0559655163072812
67,95,2.1315140336201583
67,504,4.224353796568971
67,123,0.5108744398315946
67,505,0.49139056089370214
67,676,1.0290839405094117
67,68,1.970886122336101
67,570,0.0
67,404,2.1951404193813797
67,836,0.07283505630434153
68,844,0.0
68,60,2.0852173892893284e-68
68,428,5.721872139516219e-50
68,640,0.0
68,801,0.7105937054305507
68,964,2.1189241553615432e-18
68,296,0.09218674073752077
68,898,0.0
68,446,0.0
68,528,1.9266536183940718e-41
68,580,0.0
68,46,0.0
68,954,2.194214447345214e-08
68,485,0.0
68,246,0.0006078046816818192
68,493,0.0
68,496,0.0
68,3,5.042049111849028e-92
68,373,2.48092521636645
68,664,0.0
69,168,4.0909583343005835e-05
69,594,0.0
69,964,0.0
69,869,0.0
69,671,0.0
69,376,0.0
69,423,1.7749974341152598e-21
69,291,0.0
69,548,0.0
69,184,0.0
69,749,9.047192325163723
69,907,1.095199827366065
69,727,0.0
69,704,0.0
69,241,0.0
69,617,9.716561478649101
69,673,0.0
69,622,0.0
69,270,0.0
69,168,4.0909583343005835e-05
70,20,8.615133634472219e-72
70,746,0.5507633488058844
70,155,0.0
70,194,1.0666625966882815
70,535,7.710060584471165
70,293,1.3014599182635432e-19
70,325,9.652431823086507e-11
70,476,4.393353304812032
70,581,0.0
70,922,6.400010515698788
70,822,0.0
70,512,0.0
70,656,4.9566799231551145e-24
70,952,1.4174771024146225e-24
70,475,0.0
70,753,0.00205445922247668
70,221,0.0
70,282,3.921972956640344
70,13,0.034664817542425674
70,500,0.0
71,2,0.0
71,100,1.888053629444294
71,836,7.265690821954202
71,333,0.0
71,561,2.0886705220002186
71,15,1.2794158101237243
71,689,1.2808271696001597e-63
71,66,0.0
71,837,0.0
71,111,1.9704453189829212
71,453,5.211012143665848
71,499,0.0
71,900,3.3831192979198126
71,70,2.210416618154661
71,603,0.0
71,421,0.0
71,299,0.0
71,540,0.025311493660469513
71,749,0.0
71,336,5.784171741759884
72,984,2.1972745750135214
72,577,0.02156460397755991
72,701,1.6990527322120435e-181
72,461,0.0
72,49,2.217601636424488
72,264,0.0
72,577,0.02156460397755991
72,979,0.3144520597147416
72,335,1.2654529016089941e-05
72,685,0.0
72,788,0.0
72,807,2.055675521720704
72,643,0.0
72,219,1.789718515382071
72,441,0.0
72,48,0.0
72,48,0.0
72,733,0.0
72,423,6.43328119105266e-05
72,284,1.6669044504527988e-46
73,737,3.5515781602407492
73,496,0.0
73,806,2.063908762021569
73,671,1.7467769618979694
73,844,3.983214936274072
73,334,6.882267788587576
73,607,2.14421864542258
73,858,3.2299299880644816
73,790,0.0
73,124,4.000373223290451
73,603,0.0
73,54,0.0005387632041330846
73,631,5.78799277734571
73,527,0.0
73,6,0.0
73,540,0.019933693449059237
73,931,0.0
73,442,0.0
73,57,3.887886798222382
73,469,1.0959453070509344
74,210,0.5260081446312929
74,942,5.6421774584016315
74,7,2.4744112205570308
74,628,2.078271183364262
74,786,0.0
74,989,1.2401629475741784
74,896,0.06218434787650225
74,356,0.0
74,930,0.0
74,268,0.0
74,340,0.0
74,109,0.0
74,512,0.0
74,939,0.8777348294033165
74,127,2.253306686583873e-06
74,400,0.0
74,245,2.3267116995127726
74,488,0.0
74,64,0.006813185341400878
74,507,2.6367506721378398
75,306,0.3330175839622166
75,840,2.613406497815351
75,858,2.437199233447086e-42
75,968,0.0
75,589,2.270968391223613
75,598,4.360585386805073e-06
75,346,1.923642633360255e-15
75,515,1.054627214963491
75,871,0.00421728071133681
75,348,3.913725945265726e-105
75,899,0.0
75,231,0.0
75,245,0.45341829452116933
75,233,0.0
75,970,1.2918053998448487
75,78,0.0
75,149,1.9237584296506505
75,510,0.4141687915938063
75,322,3.686852020345699
75,499,3.8773476298209045e-07
76,95,0.0
76,614,9.999993749945626
76,222,2.313082383614006e-83
76,222,2.313082383614006e-83
76,465,0.0
76,620,0.0
76,545,0.0
76,978,0.0
76,653,0.07085086386092805
76,697,1.0844153691153927e-09
76,42,7.895558961369198e-18
76,509,0.0
76,384,2.0204932609992996
76,504,0.0
76,135,0.0
76,43,0.0
76,530,4.612092493483821
76,2,0.0
76,767,0.0
76,331,0.0
77,986,0.016134274070584213
77,108,3.8191092258270825
77,903,1.0877896388529602
77,328,1.9253029215784967
77,359,0.0
77,987,2.947718846520095e-237
77,271,0.0
77,248,0.734557889137553
77,634,0.17991421973928443
77,401,0.0011857971159155115
77,812,5.879840056197278e-14
77,430,4.991032187931642
77,446,1.7111117124191628e-08
77,443,0.006481110681888241
77,803,0.0006485124651696873
77,562,0.0
77,749,0.0
77,929,1.6549599508197412
77,982,1.4747643935050967
77,802,9.680849864500998e-11
78,243,0.0
78,903,0.7503048039360658
78,298,0.0
78,104,9.713911274844844e-10
78,109,0.7856598343348353
78,80,2.4588125371392018e-14
78,254,1.936556321347779
78,769,4.0663187176179445
78,602,0.0
78,415,0.47329011687880346
78,16,6.547833658681048e-07
78,37,0.0
78,433,3.39725009309358
78,346,0.0
78,749,3.9866452280507643
78,888,0.0
78,774,3.120710841309557
78,171,2.132542462937525
78,282,0.0
78,383,4.475937392066655e-06
79,210,3.4127521387515114
79,542,0.0
79,878,3.7387582659571086
79,278,0.002386310676158576
79,325,2.972663609510143e-13
79,737,0.0
79,308,7.869178085653453e-35
79,927,1.6087115888525054
79,324,2.547923028570968
79,858,0.0
79,334,1.2952269886202835e-113
79,360,2.2554224633397526
79,941,0.6951860117562497
79,62,0.0935919423347267
79,614,0.004007099450477762
79,468,0.0
79,878,3.7387582659571086
79,270,6.240666644543772
79,18,0.0
79,279,0.0
80,673,0.0
80,985,0.0
80,531,1.3738047119308837e-61
80,338,0.0
80,961,6.096483967078667e-39
80,868,2.050342263440375
80,376,0.0
80,434,0.0
80,789,0.6731051248028628
80,515,0.0
80,287,0.45510542699777545
80,387,0.17921068289929265
80,533,0.0
80,232,0.0
80,60,2.0496990619366022e-113
80,917,1.363050780736447e-76
80,694,0.0
80,307,1.5350817789874815
80,366,7.279282365441727e-07
80,422,0.0
81,728,1.0667527873675758e-22
81,746,7.334250332738223e-36
81,629,2.3298832749486706
81,214,1.0588310407431951
81,225,3.7090367801951567
81,794,4.9877716299968014e-297
81,450,0.0
81,680,3.853353602750379e-56
81,988,3.5328413901853812
81,375,0.2400932358207819
81,920,0.0
81,708,7.672828677368885e-161
81,29,3.79925953453035e-25
81,684,0.3514772897054658
81,236,5.457949656223095
81,838,5.551072968896684
81,738,1.32950481724518
81,526,2.1529956777438133
81,277,0.6110288376945275
81,272,0.0
82,329,5.1000088228621285
82,957,0.010067865567454988
82,628,1.2796027179432967
82,489,0.0
82,21,3.4680055652510844
82,188,7.618968609442658e-33
82,925,0.0
82,21,3.4680055652510844
82,756,0.0
82,556,0.0
82,725,0.03637492141276189
82,847,0.0
82,861,1.3193996474230332e-55
82,287,0.9871262919363664
82,868,0.0
82,252,8.609483722100343
82,306,2.068405837357928
82,239,0.0
82,598,0.0
82,151,0.0
83,24,3.715920782064645e-166
83,801,0.0
83,242,7.7535024499873
83,95,0.014377401824757505
83,978,3.086955701276699
83,809,1.9801633685699473e-26
83,178,0.0
83,37,0.0
83,955,1.540560424408808
83,396,0.9295808268409779
83,873,0.0
83,314,0.6681866671150604
83,325,7.0393916441443185
83,546,0.008292034112686954
83,58,9.90817886348229e-15
83,114,2.669815192003597e-07
83,97,0.0
83,969,0.0
83,777,0.0
83,235,1.4723110163917728
84,239,0.0918498210469769
84,263,1.301143064620607e-14
84,283,0.03492111355473919
84,117,0.20441955868862505
84,85,0.0
84,171,1.389676985033e-312
84,642,0.5569543919432105
84,213,2.7016440647885193e-15
84,632,0.7182351906779584
84,134,5.11488805360934
84,923,1.1554405114666597
84,169,0.0
84,315,1.9249865594185944
84,854,1.2526429618199386
84,106,0.0
84,971,0.045157872362562454
84,921,2.9972219950125827
84,49,1.786937069477819e-102
84,517,0.0
84,973,0.03580954948728818
85,905,2.9231531709462892
85,231,3.431765558697686e-18
85,131,0.06480291216004899
85,853,7.232476965086879e-05
85,333,2.5259283135889166
85,737,0.0
85,843,0.850648851267024
85,77,0.8339510261821488
85,407,0.0
85,582,2.743833529327075
85,269,0.0
85,753,1.490827948441553
85,122,0.0
85,918,1.842242997954552
85,267,6.072183654092955e-07
85,641,0.0
85,640,1.1814085996683794
85,167,3.5032503633147744e-06
85,213,0.28257939073435945
85,710,1.3483770140443259
86,554,3.183871929080352
86,578,0.9618755314679903
86,665,0.7409641097219605
86,359,2.171174575720529
86,462,1.1936398007916584
86,997,3.8300069212511567
86,71,0.0
86,580,0.006323965716634957
86,149,0.0
86,193,0.012760670956036798
86,70,0.19860533509247133
86,88,3.528999970483493e-52
86,661,3.224752942267875e-22
86,702,4.4994933248372595
86,515,0.0
86,393,0.0002027022976792495
86,56,2.1054620654254093
86,58,6.56960319167725e-308
86,629,0.0
86,614,5.86821019906006
87,834,5.70929237286494e-17
87,486,8.75635705457675e-21
87,89,0.355544835316858
87,242,0.0
87,864,4.848581280213502
87,253,0.0
87,477,2.5718648591301245
87,721,1.0221033986423108e-23
87,70,7.700922517649868e-08
87,649,0.0
87,551,0.0
87,457,1.1955022650855391
87,200,6.038089900009052
87,869,0.0
87,145,0.0
87,460,0.0
87,557,0.0
87,300,0.0
87,229,3.682746663751428e-09
87,525,0.0
88,33,0.0
88,303,9.941380586348805
88,687,9.395607152326416
88,486,1.9799804290046627e-27
88,890,2.955229954140857
88,57,2.232226677935859e-91
88,317,5.6722018646891375
88,458,0.0
88,161,0.0
88,47,0.0
88,205,7.408951636109943e-88
88,503,0.0
88,649,1.176141799970964e-220
88,324,0.0
88,295,1.2676148725848818e-43
88,708,0.0
88,82,0.0
88,188,7.907639357469539e-08
88,500,0.0
88,233,0.0
89,398,0.0
89,363,9.70568287227443e-19
89,59,0.0039615430036132925
89,86,4.567070561374596e-14
89,571,0.0
89,64,2.48262750138891e-10
89,995,0.00012107020619343158
89,35,0.0
89,224,4.732137057585321
89,607,0.0
89,386,4.995183274422511e-99
89,908,0.10476987457200637
89,381,0.16218103816491583
89,632,2.109838662882138
89,429,0.0
89,812,1.4122881913263647e-64
89,773,0.0
89,511,0.0
89,778,0.0
89,899,5.079317419316291e-175
90,861,2.2631560153013877
90,845,2.643301096895798
90,608,2.6042016183945176
90,207,0.0
90,342,0.003991743677758558
90,686,2.1034861331742776
90,897,0.0
90,206,3.4779824209578303
90,652,1.2684508438361344
90,149,0.7679019765899133
90,657,0.9266095536552933
90,662,2.095879436852704
90,64,0.0002831960785827704
90,342,0.003991743677758558
90,829,0.0
90,250,1.8014557440255463e-27
90,516,1.3353961064745196e-30
90,180,1.7120290738646533
90,71,4.9249989879673155
90,853,0.4688076385247864
91,430,0.00024016881473736307
91,469,3.9023236627823947
91,844,0.31303281298465274
91,599,5.303487829881385
91,435,3.5908209080869953
91,824,0.0
91,847,1.5392715782495945
91,753,2.4509511227534455
91,930,0.0
91,385,0.23860881980949641
91,603,0.207326710478905
91,194,4.888789862493802
91,999,0.552510048895979
91,145,3.933045049585618e-158
91,919,2.992394235519206
91,389,0.00042253875612544337
91,351,2.0422660909335186
91,334,0.9358924719680999
91,73,0.023873441611036283
91,795,3.1997149710987593e-13
92,424,3.351906962864863
92,905,1.5384255962928883e-28
92,104,1.8618374196845546
92,443,0.0
92,10,4.248526764929657
92,224,3.655753570997023
92,957,0.25687461640609205
92,373,0.13277276393019474
92,724,1.0431782948958224
92,307,3.013463890183262
92,488,6.75472069581486e-05
92,583,0.0
92,689,0.47899780542262693
92,976,4.521243341601843
92,88,0.23864109507649414
92,121,1.4507180091729412
92,377,0.0
92,259,0.25626479308361066
92,320,2.2709016923853174
92,714,2.4918974884373273
93,2,0.0
93,892,1.1244662542114805
93,119,1.626859238470628
93,593,6.276732747604839
93,377,2.9689971007164936e-05
93,402,0.0
93,480,0.0
93,33,0.32520201380267555
93,348,0.0
93,682,3.2651981788600755
93,453,2.354798766587449
93,918,0.0
93,557,0.0
93,433,4.6196364887785
93,100,8.444179978393472e-05
93,843,0.0
93,595,3.98132143764563e-10
93,14,0.0
93,450,8.772592296877541e-08
93,605,3.622240930871656e-14
94,357,0.0
94,490,0.0
94,648,0.34061865478487885
94,921,4.3338500281211144e-07
94,261,0.152588541498983
94,231,1.8340910267978092
94,557,2.047120046062883
94,193,0.0
94,418,0.0
94,28,0.6636307797456285
94,732,0.0
94,773,0.0
94,517,1.134996043215149
94,225,0.9731256596718625
94,383,2.0857876229801644e-08
94,134,2.830177110436049
94,231,1.8340910267978092
94,428,1.8025909452928024
94,626,0.08957161974752763
94,950,0.0
95,941,5.429818923903806
95,492,0.0
95,130,1.6425955004867197
95,502,4.038278363120874e-31
95,91,0.0
95,872,0.0
95,698,0.0005286776325623837
95,566,0.0
95,949,5.657057572737662
95,248,5.006243699498255e-07
95,35,1.1259591707747472e-10
95,234,0.0
95,641,0.0
95,988,1.7451836702468642
95,702,0.0
95,63,0.0
95,133,0.0
95,960,3.2039998644941643
95,791,0.0
95,695,0.0
96,911,0.0
96,561,0.0
96,366,4.5452707960104985e-43
96,973,4.665249075795242
96,19,6.626355627057143e-242
96,461,1.6830134537614247
96,355,0.0
96,481,4.184948573508198
96,655,1.8738875415970935
96,322,1.9771218306577156e-52
96,37,0.050885763532266565
96,77,0.0
96,706,0.7277413340136192
96,265,0.0
96,326,6.893758627668894e-08
96,846,0.3893899437158068
96,326,6.893758627668894e-08
96,974,1.7745929649474076e-08
96,139,0.0
96,938,1.1776797393108416
97,768,0.0
97,601,0.0
97,929,5.70232707123783e-06
97,552,2.1606171918280848
97,56,0.0
97,818,0.00016889560960384236
97,271,3.630302176463861e-05
97,584,0.0
97,203,0.0
97,647,2.8106702231595776e-65
97,78,0.0009942113779653667
97,537,0.0
97,927,0.0
97,860,0.0
97,266,0.00506362003701202
97,294,1.2595140684608235
97,352,0.0
97,669,6.535641602958575e-06
97,371,0.0
97,763,0.0
98,809,3.1807421719636113
98,671,0.0
98,941,4.325915610721817e-06
98,942,0.45996014036929866
98,152,1.2795444108026714e-16
98,706,0.002070242044811394
98,857,9.114550515025323e-36
98,943,0.0
98,609,2.047096835629578
98,782,0.00016229095329982742
98,439,3.9556457352928467
98,947,1.303493405913463e-85
98,182,0.0
98,331,0.0
98,188,4.9046521751291434e-11
98,377,0.8426294406289946
98,385,1.1136204331520585e-166
98,197,0.6196687883031133
98,623,0.0
98,958,5.484375639468485e-08
99,21,6.3958564216359676e-21
99,894,0.43896869769973146
99,207,0.5994238299731657
99,289,1.5571267525938604
99,903,6.223256495042077e-06
99,447,0.8890178536357431
99,242,0.0
99,785,4.915617009136687
99,242,0.0
99,467,1.5696877725402993
99,668,6.6467862663644
99,407,1.4321270908293637e-35
99,95,0.0
99,365,0.4215651847231273
99,533,0.0
99,155,0.022362259781689674
99,654,0.0
99,722,1.7247097253581676
99,4,0.7190611554011807
99,742,0.0
100,597,9.024796067267118
100,537,6.401544158043311
100,496,0.0
100,998,3.2213775499237944
100,64,0.0
100,599,0.0
100,425,0.0
100,371,0.0
100,667,2.5950378019358285e-31
100,616,2.127016775389109
100,275,0.0
100,329,0.0
100,35,1.0365158109476867e-08
100,985,0.0
100,349,0.0
100,706,0.0
100,963,0.0
100,385,0.0
100,449,0.6205221646062677
100,463,0.0
101,859,1.670329803952536e-24
101,400,5.5619987417176125e-08
101,486,0.0
101,162,0.03057835609462862
101,594,5.042499373610632e-08
101,621,1.1706177323195647e-14
101,858,0.0
101,288,0.0
101,61,7.966861560681229
101,182,0.0009342806867049209
101,586,1.0360968689447474
101,950,1.0397547324264436e-10
101,707,0.0
101,310,0.4375218003007004
101,924,5.421295777707097
101,917,3.633575036338317
101,366,0.029742668325364978
101,836,1.8256193577765064e-15
101,902,3.5048284314179785
101,420,6.48059015375645e-10
102,790,0.028673624201294438
102,809,3.3196622593688393e-34
102,835,6.0354820253947764e-05
102,563,0.005115840567460676
102,814,0.4639460064025238
102,650,0.2966814749614697
102,175,0.0
102,870,0.14213227062059505
102,658,0.0
102,66,0.0
102,743,1.4526214128328512
102,282,1.1801893343472833
102,215,0.0
102,767,0.365677781258846
102,568,1.8877497379488513
102,216,4.167753749917795
102,717,0.1605278303205436
102,700,0.03529655081132976
102,892,0.49097188594145474
102,965,0.0
103,37,0.0
103,714,2.0313064502516021e-66
103,336,2.0503016716999363
103,337,0.0
103,821,0.0
103,673,1.1279362844223708
103,132,0.0
103,591,4.835150039734158
103,337,0.0
103,803,8.02882910852538
103,897,5.161971789656183e-213
103,448,3.6688879139410795
103,996,0.385350479449449
103,376,0.0
103,97,5.017204804802981e-126
103,820,0.0
103,406,0.0
103,811,1.8039179960826333
103,951,0.0
103,544,0.0006607125096378668
104,588,0.0008062802522533221
104,951,0.0
104,899,9.020143035243939e-27
104,550,0.0
104,100,0.9339523287179498
104,909,5.227217947084661
104,297,0.0
104,919,0.0
104,311,0.0
104,548,0.0
104,83,0.0
104,327,1.5417374931914096
104,974,5.76107853199299
104,87,0.0
104,605,0.4852581954945173
104,690,0.0
104,794,0.0
104,265,3.775061092673941
104,651,0.0
104,734,0.0
105,727,1.8495664711565094
105,151,0.0
105,763,0.0
105,409,0.0
105,455,3.2157830153428906
105,775,0.0
105,215,0.11191534646654483
105,133,0.0
105,768,0.0
105,363,2.0319135565640822
105,38,0.0
105,196,0.0
105,244,0.0
105,13,0.731630451565364
105,57,0.0
105,629,0.0
105,735,0.0
105,140,0.0
105,556,0.0
105,752,0.0
106,509,2.764439945383064
106,620,1.0176523436720117
106,597,0.3809135297666837
106,333,3.176587281742838
106,126,2.665314878834347
106,279,1.5167329306513304
106,720,2.428705813915603e-18
106,983,4.259737270502038
106,536,0.0
106,948,2.2837739420986
106,899,0.0
106,580,0.009665116752960789
106,537,0.8057538251622881
106,370,3.9520199587175924
106,785,0.6795581388074432
106,505,1.6955719271495523e-14
106,369,1.82774222577256
106,308,0.0
106,766,1.039701743178294
106,369,1.82774222577256
